ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,counter
1628409819,CddCZg2LEego06R364,192.168.1.177,49067,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,1
1628409875,CjWCk7LgdyRVjoSC7,192.168.1.123,60466,52.109.12.18,443,tcp,-,-,-,-,RSTRH,-,-,0,^r,0,0,1,40,-,1
1628409876,CyRUbycdkr8k3n5te,192.168.1.123,51754,192.168.8.15,7680,tcp,-,3.002905,0,0,S0,-,-,0,S,3,156,0,0,-,4
1628409822,CBBSvK2Vtxe62T2ZPa,192.168.1.178,57291,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,2
1628409822,CkiOTj2NpNLGFUkTyc,db80::46d9:e7ff:fef9:de2c,34503,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,2
1628409822,Ceked62fvObGmBZTA6,192.168.1.98,5678,255.255.255.255,5678,udp,-,-,-,-,S0,-,-,0,D,1,102,0,0,-,1
1628409821,CExa0OK7MdlUdteRc,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,63416,2a00:1450:400f:806::200e,443,udp,-,1.418244,3603,10350,SF,-,-,0,Dd,16,4371,17,11166,-,1
1628409822,C6Toxd2bYO1D7Pc6s3,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,63236,2a00:1450:400f:802::200a,443,udp,-,0.742786,4565,7564,SF,-,-,0,Dd,16,5333,15,8284,-,1
1628409822,CHzipo2c9BDKZhqlHi,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,51144,2a00:1450:400f:808::200d,443,udp,-,0.98985,4843,11386,SF,-,-,0,Dd,19,5755,24,12538,-,1
1628409823,CbkUpD17FZhihRWU86,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,58480,2a00:1450:400f:80b::2010,443,udp,-,0.463262,3783,5937,SF,-,-,0,Dd,15,4503,14,6609,-,1
1628409879,CFds1sSypshOZEhT1,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,54666,2a00:1450:400f:80b::2010,443,tcp,-,0.025764,0,0,SF,-,-,0,FfA,2,120,1,60,-,1
1628409879,Czee9n1smRPMVOa4M8,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,54667,2600:9000:20a5:d600:1f:86b:f1c0:93a1,443,tcp,-,0.033813,0,0,SF,-,-,0,FfA,2,120,1,60,-,1
1628409826,CClDIw2fjUeae84yGi,192.168.1.123,64682,239.255.255.250,1900,udp,-,-,-,-,S0,-,-,0,D,1,153,0,0,-,1
1628409883,CszKWp4s87dlWPd9Jl,192.168.1.123,51754,192.168.8.15,7680,tcp,-,-,-,-,S0,-,-,0,S,1,52,0,0,-,5
1628409826,CZjh8J2jR8zq7q0H4i,192.168.1.123,64474,239.255.255.250,1900,udp,-,3.025363,676,0,S0,-,-,0,D,4,788,0,0,-,2
1628409829,CpjL0FDO2Ck6Y8rJ,192.168.1.177,33537,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,2
1628409832,CjbUtV29jE9lTA1D1c,192.168.1.178,56366,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,3
1628409832,C4xZWm38gilzpHR8o9,db80::46d9:e7ff:fef9:de2c,48977,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,3
1628409834,C9L36f2fD7EWcff4s6,0.0.0.0,68,255.255.255.255,67,udp,dhcp,0.089807,600,0,S0,-,-,0,D,2,656,0,0,-,1
1628409891,CV7QPQ3lwdOf7EZG0f,192.168.1.123,51754,192.168.8.15,7680,tcp,-,-,-,-,S0,-,-,0,S,1,52,0,0,-,6
1628409826,Cvdnsd4JG96pCvzaO3,db80::b56e:e9aa:44f3:43dc,5353,ff02::fb,5353,udp,dns,58.609321,2797,0,S0,-,-,0,D,64,5869,0,0,-,1
1628409826,ClRf2k2KgNYDkJBLSl,192.168.1.123,5353,224.0.0.251,5353,udp,dns,58.606808,1672,0,S0,-,-,0,D,39,2764,0,0,-,1
1628409839,Cs3RJz2nU8RGRs0f8k,192.168.1.177,46403,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,3
1628409890,CKlfFk2uslKz2TmoZ9,db80::b56e:e9aa:44f3:43dc,61888,db80::64f:4cff:fe21:766f,53,udp,dns,0.036502,38,103,SF,-,-,0,Dd,1,86,1,151,-,52
1628409890,CnsgyF4bd9czRJ8qAd,db80::b56e:e9aa:44f3:43dc,63505,db80::64f:4cff:fe21:766f,53,udp,dns,0.037359,38,103,SF,-,-,0,Dd,1,86,1,151,-,53
1628409890,CkiayI3R3p13oXAsE7,192.168.1.123,61888,192.168.1.1,53,udp,dns,0.030352,38,103,SF,-,-,0,Dd,1,66,1,131,-,9
1628409890,CGvuiy2BZZXoPVgr1e,192.168.1.123,63505,192.168.1.1,53,udp,dns,0.030084,38,103,SF,-,-,0,Dd,1,66,1,131,-,10
1628409831,CdagpE4QkJxPVwvS62,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,53413,2a03:2880:f067:e:face:b00c:0:3,443,tcp,ssl,65.333468,1226,4834,SF,-,-,0,ShADadTfF,13,2019,20,6046,-,1
1628409842,CzPix91sp7Z6YZPybj,192.168.1.178,53220,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,4
1628409842,CFvzuv2p3nBydX2G6b,db80::46d9:e7ff:fef9:de2c,57382,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,4
1628409872,CMcBkp4HwUYpkPerxg,db80::18fc:443:3020:c49b,5353,ff02::fb,5353,udp,dns,14.36483,4719,0,S0,-,-,0,D,12,5295,0,0,-,1
1628409872,CEs8uN1cyS62M3UErc,192.168.1.182,5353,224.0.0.251,5353,udp,dns,14.364848,5417,0,S0,-,-,0,D,14,5809,0,0,-,1
1628409898,CR1wiZ379PKN3mEaO7,192.168.1.123,60468,96.17.4.231,443,tcp,-,0.020249,0,31,SF,-,-,0,FdRf,2,80,2,111,-,1
1628409898,CYcBjY3zc1z9HDgWgk,192.168.1.123,60470,96.17.4.231,443,tcp,-,0.020883,0,31,SF,-,-,0,FdfR,2,80,2,111,-,2
1628409898,Cst71N2F1tB3eEDXik,192.168.1.123,60476,96.17.4.231,443,tcp,-,0.021761,0,31,SF,-,-,0,FdRf,2,80,2,111,-,3
1628409898,C2DTOX1oigXMMMI3jh,192.168.1.123,60475,96.17.4.231,443,tcp,-,0.022833,0,31,SF,-,-,0,FdfR,2,80,2,111,-,4
1628409898,ClYAKx3tgCiKu6kER6,192.168.1.123,60473,96.17.4.231,443,tcp,-,0.02323,0,31,SF,-,-,0,FdfR,2,80,2,111,-,5
1628409898,CXHVua2tT5vEI4RnOl,192.168.1.123,60481,96.17.4.231,443,tcp,-,0.022689,0,31,SF,-,-,0,FdfR,2,80,2,111,-,6
1628409898,CzcbLr1IWclwmCnTI5,192.168.1.123,60486,96.17.4.231,443,tcp,-,0.023649,0,31,SF,-,-,0,FdRf,2,80,2,111,-,7
1628409898,CMSdEMK32AzqJVgPb,192.168.1.123,60467,96.17.4.231,443,tcp,-,0.026118,0,31,SF,-,-,0,FdfR,2,80,2,111,-,8
1628409898,CclPg12CgP5bq6iYag,192.168.1.123,60488,96.17.4.231,443,tcp,-,0.024108,0,31,SF,-,-,0,FdfR,2,80,2,111,-,9
1628409898,CGhpsVMEj1S6PyWTc,192.168.1.123,60469,96.17.4.231,443,tcp,-,0.037074,0,31,SF,-,-,0,FdRf,2,80,2,111,-,10
1628409898,CNPHwNrdjHjSUyT7f,192.168.1.123,60474,96.17.4.231,443,tcp,-,0.037325,0,31,SF,-,-,0,FdRf,2,80,2,111,-,11
1628409898,CWfyEl1ld0Vgr1sMf9,192.168.1.123,60472,96.17.4.231,443,tcp,-,0.037659,0,31,SF,-,-,0,FdRf,2,80,2,111,-,12
1628409898,C8CGC22vabKM0Duybd,192.168.1.123,60497,96.17.4.231,443,tcp,-,0.035706,0,31,SF,-,-,0,FdRf,2,80,2,111,-,13
1628409898,C6TxsQ3QW2bkOpGTVf,192.168.1.123,60478,96.17.4.231,443,tcp,-,0.037926,0,31,SF,-,-,0,FdRf,2,80,2,111,-,14
1628409898,C6LPhc23ndWPeqi1v1,192.168.1.123,60483,96.17.4.231,443,tcp,-,0.03682,0,31,SF,-,-,0,FdRf,2,80,2,111,-,15
1628409898,Ci2PTEWku5MV59Orb,192.168.1.123,60479,96.17.4.231,443,tcp,-,0.037536,0,31,SF,-,-,0,FdRf,2,80,2,111,-,16
1628409898,CI0Wt14PxsH8OFJ15d,192.168.1.123,60480,96.17.4.231,443,tcp,-,0.036956,0,31,SF,-,-,0,FdRf,2,80,2,111,-,17
1628409898,C9XO7b1wWopYV5TQg1,192.168.1.123,60487,96.17.4.231,443,tcp,-,0.036624,0,31,SF,-,-,0,FdRf,2,80,2,111,-,18
1628409898,C4LhVn3CRwCoQ2zSp5,192.168.1.123,60471,96.17.4.231,443,tcp,-,0.037286,0,31,SF,-,-,0,FdRf,2,80,2,111,-,19
1628409898,C58AR9AVU2N2XWtGe,192.168.1.123,60477,96.17.4.231,443,tcp,-,0.037779,0,31,SF,-,-,0,FdRf,2,80,2,111,-,20
1628409898,CQZZYh3jURtTJ3RLuh,192.168.1.123,60485,96.17.4.231,443,tcp,-,0.036733,0,31,SF,-,-,0,FdRf,2,80,2,111,-,21
1628409898,C1DZ8p4AUzNPDiX013,192.168.1.123,60484,96.17.4.231,443,tcp,-,0.037066,0,31,SF,-,-,0,FdRf,2,80,2,111,-,22
1628409898,CavVdavAre2aGnfz4,192.168.1.123,60495,96.17.4.231,443,tcp,-,0.035949,0,31,SF,-,-,0,FdRf,2,80,2,111,-,23
1628409898,CxjyZx40RcgqCTm8s6,192.168.1.123,60490,96.17.4.231,443,tcp,-,0.036839,0,31,SF,-,-,0,FdRf,2,80,2,111,-,24
1628409898,Ctrydb4ThkavEAH52a,192.168.1.123,60482,96.17.4.231,443,tcp,-,0.03756,0,31,SF,-,-,0,FdRf,2,80,2,111,-,25
